call_id,predicted_reason
49423,voluntary
27404,voluntary
33297,irrops
34948,irrops
66816,irrops
62739,irrops
32062,voluntary
41273,baggage
6787,voluntary
4735,irrops
23345,voluntary
51952,irrops
14350,irrops
69762,voluntary
24442,post
40207,irrops
9106,irrops
22363,post
44080,irrops
13882,irrops
42502,irrops
70294,irrops
41970,irrops
43310,voluntary
7399,irrops
23132,voluntary
6859,mileage
13831,voluntary
55359,irrops
46854,irrops
69687,irrops
67767,voluntary
12824,irrops
47769,voluntary
69110,irrops
29301,voluntary
51410,irrops
25076,irrops
64098,voluntary
46094,irrops
41781,irrops
47043,irrops
26367,irrops
47599,voluntary
17234,voluntary
43238,voluntary
53265,irrops
64129,irrops
31248,mileage
33674,post
48270,irrops
4091,irrops
33647,voluntary
52769,irrops
53886,irrops
28854,irrops
60828,irrops
3245,voluntary
23692,irrops
43701,irrops
42391,voluntary
9601,irrops
4040,voluntary
14738,irrops
48597,irrops
7396,irrops
36840,voluntary
20134,irrops
32013,irrops
71381,irrops
63471,voluntary
70554,voluntary
24121,irrops
50947,voluntary
7020,irrops
17995,irrops
6090,post
27725,seating
21224,post
13718,voluntary
37236,voluntary
22077,mileage
59798,voluntary
41495,irrops
38358,voluntary
20624,irrops
61573,voluntary
55495,irrops
33252,irrops
33550,voluntary
37579,voluntary
39527,irrops
21427,irrops
23306,irrops
8468,post
27355,irrops
56790,voluntary
9802,irrops
2232,mileage
55027,voluntary
3356,mileage
58413,voluntary
46998,irrops
51364,voluntary
3380,voluntary
13743,voluntary
7791,irrops
1427,irrops
8566,irrops
35781,irrops
58028,voluntary
68928,irrops
48984,irrops
4642,irrops
59402,voluntary
60154,irrops
49275,irrops
60422,voluntary
38735,irrops
64149,voluntary
41765,voluntary
48787,irrops
3326,irrops
40653,irrops
23364,irrops
48166,irrops
31408,irrops
57721,voluntary
9193,irrops
50097,irrops
4871,irrops
14226,irrops
37789,irrops
33460,irrops
37730,voluntary
23602,irrops
15022,voluntary
42211,irrops
10005,mileage
68325,irrops
29552,voluntary
8577,voluntary
34709,irrops
65722,irrops
31760,irrops
60508,voluntary
15884,voluntary
57092,irrops
63307,voluntary
48770,irrops
45865,voluntary
36987,post
13294,irrops
36470,irrops
42811,irrops
14514,voluntary
50852,voluntary
23629,irrops
43028,voluntary
41672,post
10730,irrops
71112,irrops
60164,voluntary
68260,irrops
45754,irrops
62916,post
43093,seating
56513,post
24280,mileage
18242,irrops
14540,irrops
47758,irrops
3808,post
62088,irrops
27706,irrops
54728,irrops
39407,irrops
65288,voluntary
50243,irrops
34868,voluntary
27445,voluntary
70680,irrops
8929,voluntary
1776,irrops
9855,irrops
7328,irrops
35649,voluntary
46078,irrops
5929,voluntary
43929,irrops
29818,post
41775,irrops
68365,irrops
45505,irrops
62674,voluntary
20632,irrops
71659,irrops
65254,irrops
38489,voluntary
40841,irrops
69752,voluntary
71437,irrops
68403,irrops
5602,voluntary
253,irrops
61956,voluntary
5362,irrops
14784,mileage
58497,seating
29677,mileage
18313,voluntary
35414,irrops
43798,voluntary
45829,voluntary
36593,voluntary
14332,irrops
55022,voluntary
10162,irrops
26226,irrops
36709,voluntary
43930,irrops
14527,irrops
19916,irrops
67808,voluntary
32980,irrops
7471,irrops
39847,voluntary
7815,irrops
68879,irrops
44181,voluntary
36627,irrops
35998,voluntary
328,voluntary
6868,baggage
36962,irrops
53714,voluntary
4683,voluntary
16902,post
14755,voluntary
37459,irrops
47737,irrops
40611,irrops
54707,irrops
49724,irrops
6385,irrops
70058,voluntary
68332,irrops
65566,irrops
58100,voluntary
49271,irrops
59539,irrops
55038,voluntary
30824,irrops
4057,voluntary
60659,irrops
24696,irrops
65123,voluntary
38615,irrops
36274,irrops
71366,voluntary
12641,irrops
1862,irrops
46318,irrops
12327,irrops
55011,irrops
27434,irrops
64803,irrops
56811,irrops
48048,voluntary
69463,irrops
12555,voluntary
34085,irrops
28116,irrops
29916,irrops
55378,irrops
6707,voluntary
17382,irrops
47290,irrops
51204,post
67925,irrops
3023,irrops
41866,irrops
125,irrops
23219,voluntary
12284,voluntary
63425,irrops
31235,irrops
50783,irrops
67494,irrops
3084,voluntary
2691,irrops
25120,voluntary
56297,irrops
53648,voluntary
21850,irrops
62165,irrops
68667,post
23356,voluntary
45394,irrops
52186,irrops
22158,irrops
11446,voluntary
2247,irrops
52752,irrops
8326,irrops
44040,irrops
35129,voluntary
32002,irrops
52304,voluntary
13033,mileage
58614,irrops
31446,irrops
33123,irrops
54669,mileage
37860,irrops
53398,irrops
48791,voluntary
47209,voluntary
22894,seating
55499,irrops
54139,irrops
20831,voluntary
54762,irrops
35349,voluntary
35840,irrops
29461,irrops
56929,irrops
49917,voluntary
59286,irrops
1705,irrops
38688,irrops
17812,irrops
55590,irrops
30891,irrops
47061,irrops
879,irrops
54272,irrops
46397,voluntary
40648,irrops
15704,irrops
66826,irrops
30734,irrops
36856,irrops
35024,voluntary
26432,irrops
13884,irrops
42521,irrops
9800,irrops
61214,irrops
33980,voluntary
57589,irrops
69537,baggage
64762,irrops
68524,post
2148,irrops
55849,irrops
24802,voluntary
61784,irrops
6572,irrops
42256,irrops
59377,irrops
41482,irrops
13739,voluntary
6667,irrops
71171,irrops
25513,seating
52141,voluntary
10427,irrops
69435,post
41723,irrops
58180,voluntary
32089,products
52633,irrops
35053,irrops
51848,post
26935,irrops
51074,voluntary
42248,irrops
2932,voluntary
42549,irrops
64832,irrops
30994,irrops
67920,voluntary
66799,voluntary
1507,irrops
61922,irrops
50921,post
514,seating
47825,voluntary
56618,irrops
27094,post
21118,voluntary
11054,irrops
25416,irrops
59337,irrops
37580,voluntary
6398,voluntary
63573,voluntary
54911,irrops
68139,irrops
25539,irrops
66288,irrops
13359,irrops
14955,voluntary
51259,irrops
40354,irrops
56338,irrops
60261,post
41711,voluntary
12638,voluntary
54155,voluntary
44053,irrops
19623,voluntary
58193,voluntary
23359,irrops
54141,irrops
18300,irrops
44759,voluntary
62325,irrops
37419,irrops
29405,irrops
46523,voluntary
15596,irrops
41451,irrops
30910,irrops
37986,post
38769,voluntary
62972,voluntary
53774,post
71286,irrops
17106,voluntary
66261,irrops
36699,voluntary
39982,voluntary
44524,voluntary
39550,irrops
60771,irrops
4296,voluntary
21050,irrops
38005,irrops
33428,mileage
9009,irrops
11382,irrops
60697,irrops
68367,irrops
18265,voluntary
65977,voluntary
32986,baggage
54641,irrops
568,irrops
53752,irrops
41343,irrops
67507,voluntary
67901,irrops
22269,irrops
65875,irrops
15161,irrops
15017,voluntary
25976,irrops
29998,irrops
59226,post
20479,post
51119,irrops
14602,voluntary
27032,irrops
7290,irrops
23830,irrops
6500,voluntary
15461,voluntary
53078,irrops
20981,voluntary
14002,irrops
47135,voluntary
4452,irrops
61381,voluntary
66247,irrops
43062,irrops
39650,irrops
28286,irrops
28914,voluntary
1908,voluntary
10758,voluntary
41287,irrops
19504,voluntary
71401,irrops
29694,voluntary
21182,irrops
1419,irrops
32361,irrops
28123,mileage
7572,irrops
31448,voluntary
12763,voluntary
10664,irrops
51326,post
48038,voluntary
60394,voluntary
12066,irrops
3900,irrops
22252,irrops
18743,irrops
27795,irrops
38776,voluntary
64133,voluntary
1865,irrops
36727,voluntary
62,baggage
35288,voluntary
38015,voluntary
17278,voluntary
31893,irrops
40245,irrops
51987,irrops
9620,irrops
38028,irrops
60113,voluntary
67918,voluntary
11920,irrops
13382,irrops
44523,post
64330,irrops
15971,irrops
53243,irrops
47708,irrops
14404,irrops
57994,baggage
7492,post
65393,irrops
65812,voluntary
13592,baggage
5222,irrops
62879,irrops
34125,post
52043,irrops
24274,irrops
26891,voluntary
70410,irrops
64080,voluntary
26399,voluntary
49567,voluntary
100,voluntary
46369,irrops
29209,irrops
42544,post
1135,irrops
67201,irrops
16182,irrops
67937,post
27960,voluntary
23261,irrops
45351,baggage
10090,voluntary
21007,irrops
5857,irrops
30407,voluntary
67042,voluntary
44134,irrops
23615,irrops
28561,irrops
39641,voluntary
31600,mileage
24304,irrops
35570,post
25640,irrops
23060,voluntary
35380,irrops
60096,post
11719,voluntary
672,irrops
45738,irrops
49632,mileage
40573,voluntary
60863,irrops
41458,voluntary
67454,irrops
1425,irrops
33927,irrops
71278,irrops
40456,irrops
50284,irrops
22817,irrops
